instance,run,seed,island,model,best,best_iter,effective_iter,total_t,ml_rejects
car_door_40,3,21,2,GBSA,4963.66,1102,1650,356.037,58
car_door_40,4,31,7,ELASTICNET,4992.65,156,656,202.363,0
car_door_40,4,31,1,RSF,4963.66,521,1022,289.601,1
car_door_40,4,31,4,SSVM,4963.66,539,1050,289.722,11
car_door_40,4,31,8,MTLR,4963.66,589,1108,300.814,19
car_door_40,4,31,9,BASELINE,4963.66,770,1270,315.457,0
car_door_40,4,31,6,KNN,4963.66,1017,1634,344.752,123
car_door_40,4,31,0,COX,4963.66,447,1037,286.99,0
car_door_40,4,31,2,GBSA,4963.66,371,871,252.139,0
car_door_40,4,31,3,DEEPSURV,4963.66,112,612,190.962,0
car_door_40,4,31,5,WEIBULLAFT,4963.66,476,974,274.27,0
car_door_40,5,41,9,BASELINE,4992.65,92,592,175.724,0
car_door_40,5,41,5,WEIBULLAFT,4992.65,111,611,182.451,0
car_door_40,5,41,0,COX,4992.65,210,710,209.647,0
car_door_40,5,41,7,ELASTICNET,4992.65,215,715,210.761,0
car_door_40,5,41,2,GBSA,4963.66,470,970,262.597,0
car_door_40,5,41,1,RSF,4963.66,580,1081,287.122,1
car_door_40,5,41,4,SSVM,4963.66,663,1183,291.933,20
car_door_40,5,41,6,KNN,4963.66,739,1271,301.231,32
car_door_40,5,41,3,DEEPSURV,4963.66,810,1319,315.867,9
car_door_40,5,41,8,MTLR,4963.66,468,975,260.87,0
car_door_50,1,1,1,RSF,4784.99,212,712,155.634,0
car_door_50,1,1,3,DEEPSURV,4791.67,323,823,178.039,0
car_door_50,1,1,5,WEIBULLAFT,4791.59,337,837,179.684,0
car_door_50,1,1,8,MTLR,4778.91,376,876,189.827,0
car_door_50,1,1,7,ELASTICNET,4778.91,414,914,194.926,0
car_door_50,1,1,0,COX,4784.99,651,1151,230.803,0
car_door_50,1,1,4,SSVM,4784.99,642,1144,231.521,2
car_door_50,1,1,2,GBSA,4778.91,728,1263,242.006,35
car_door_50,1,1,9,BASELINE,4784.99,1251,1751,292.243,0
car_door_50,1,1,6,KNN,4778.91,1304,1862,298.31,75
car_door_50,2,11,4,SSVM,4784.99,464,964,222.644,0
car_door_50,2,11,9,BASELINE,4778.91,692,1192,261.243,0
car_door_50,2,11,2,GBSA,4778.91,664,1177,266.95,13
car_door_50,2,11,8,MTLR,4784.99,742,1252,274.227,10
car_door_50,2,11,3,DEEPSURV,4784.99,744,1308,276.226,64
car_door_50,2,11,0,COX,4778.91,949,1558,294.547,109
car_door_50,2,11,6,KNN,4781.42,1010,1651,296.773,144
car_door_50,2,11,7,ELASTICNET,4778.91,2030,2630,387.428,170
car_door_50,2,11,1,RSF,4784.99,1089,1597,319.257,9
car_door_50,2,11,5,WEIBULLAFT,4791.59,94,593,144.52,0
car_door_50,3,21,5,WEIBULLAFT,4784.99,222,722,160.641,0
car_door_50,3,21,3,DEEPSURV,4778.91,592,1095,244.06,3
car_door_50,3,21,6,KNN,4778.91,868,1384,268.015,16
car_door_50,3,21,9,BASELINE,4784.99,867,1367,269.783,0
car_door_50,3,21,2,GBSA,4778.91,912,1455,285.757,43
car_door_50,3,21,0,COX,4778.91,998,1610,288.702,112
car_door_50,3,21,4,SSVM,4778.91,1028,1663,291.918,138
car_door_50,3,21,1,RSF,4791.59,950,1478,296.018,28
car_door_50,3,21,8,MTLR,4784.99,1228,1880,312.837,196
car_door_50,3,21,7,ELASTICNET,4784.99,443,940,205.43,0
car_door_50,4,31,9,BASELINE,4784.99,67,567,130.642,0
car_door_50,4,31,5,WEIBULLAFT,4778.91,50,550,131.43,0
car_door_50,4,31,2,GBSA,4778.91,252,752,174.823,0
car_door_50,4,31,8,MTLR,4784.99,318,818,180.495,0
car_door_50,4,31,3,DEEPSURV,4778.91,651,1178,243.787,27
car_door_50,4,31,7,ELASTICNET,4784.99,836,1390,255.977,54
car_door_50,4,31,1,RSF,4778.91,743,1274,256.732,31
car_door_50,4,31,4,SSVM,4791.59,976,1582,271.569,106
car_door_50,4,31,6,KNN,4784.99,1118,1700,283.378,104
car_door_50,4,31,0,COX,4784.99,588,1105,228.733,18
car_door_50,5,41,7,ELASTICNET,4791.59,149,649,145.44,0
car_door_50,5,41,6,KNN,4784.99,239,739,165.026,0
car_door_50,5,41,1,RSF,4778.91,350,850,186.377,0
car_door_50,5,41,2,GBSA,4791.59,533,1041,218.976,8
car_door_50,5,41,4,SSVM,4784.99,821,1400,248.761,79
car_door_50,5,41,5,WEIBULLAFT,4784.99,974,1563,273.48,89
car_door_50,5,41,0,COX,4778.91,1352,1888,309.398,62
car_door_50,5,41,8,MTLR,4778.91,1359,1868,314.467,21
car_door_50,5,41,9,BASELINE,4778.91,1497,1997,326.633,0
car_door_50,5,41,3,DEEPSURV,4784.99,277,806,177.701,0
bubbles6,1,1,0,COX,1238.45,854,1467,375.31,113
bubbles6,1,1,5,WEIBULLAFT,1233.34,975,1583,417.408,108
bubbles6,1,1,8,MTLR,1227.68,1348,1984,505.372,211
bubbles6,1,1,7,ELASTICNET,1228.07,1493,2128,523.461,235
bubbles6,1,1,9,BASELINE,1230.78,1569,2069,557.82,0
bubbles6,1,1,3,DEEPSURV,1228.87,1822,2342,623.19,48
bubbles6,1,1,4,SSVM,1233.48,1993,2591,624.013,277
bubbles6,1,1,6,KNN,1233.54,2061,2722,626.536,381
bubbles6,1,1,2,GBSA,1226.11,2193,2817,649.347,351
bubbles6,1,1,1,RSF,1221.7,2104,2705,683.367,250
bubbles6,2,11,2,GBSA,1231.5,902,1517,371.445,115
bubbles6,2,11,1,RSF,1233.92,917,1437,398.314,20
bubbles6,2,11,9,BASELINE,1227.95,1094,1594,412.308,0
bubbles6,2,11,4,SSVM,1232.81,1286,1922,446.894,200
bubbles6,2,11,5,WEIBULLAFT,1228.12,1739,2359,530.008,238
bubbles6,2,11,6,KNN,1232.58,2387,2983,638.923,333
bubbles6,2,11,0,COX,1230.17,2532,3087,673.821,193
bubbles6,2,11,8,MTLR,1230.45,2675,3289,683.06,412
bubbles6,2,11,3,DEEPSURV,1229.47,2870,3486,701.771,532
bubbles6,2,11,7,ELASTICNET,1224.18,3171,3776,753.243,400
bubbles6,3,21,6,KNN,1240.44,996,1649,384.679,153
bubbles6,3,21,2,GBSA,1226.7,1034,1662,392.008,139
bubbles6,3,21,5,WEIBULLAFT,1225.51,1436,2047,470.93,147
bubbles6,3,21,1,RSF,1230.99,1366,1881,503.768,18
bubbles6,3,21,4,SSVM,1231.13,1813,2441,517.062,301
bubbles6,3,21,0,COX,1230.28,1884,2495,550.869,160
bubbles6,3,21,8,MTLR,1222.72,1883,2395,571.144,17
bubbles6,3,21,9,BASELINE,1228.18,1979,2479,572.747,0
bubbles6,3,21,3,DEEPSURV,1227.9,2186,2688,613.172,5
bubbles6,3,21,7,ELASTICNET,1228.71,3955,4566,763.98,698
bubbles6,4,31,9,BASELINE,1243.3,808,1308,361.098,0
bubbles6,4,31,4,SSVM,1237.27,957,1549,415.519,92
bubbles6,4,31,5,WEIBULLAFT,1228.27,1577,2140,575.429,114
bubbles6,4,31,1,RSF,1228.14,1472,2026,581.641,121
bubbles6,4,31,6,KNN,1224.46,1724,2330,590.222,226
bubbles6,4,31,7,ELASTICNET,1231.56,2139,2747,665.827,286
bubbles6,4,31,0,COX,1232.18,2860,3671,679.588,1112
bubbles6,4,31,2,GBSA,1229.71,2517,3125,726.608,357
bubbles6,4,31,8,MTLR,1229.22,2329,2830,740.075,10
bubbles6,4,31,3,DEEPSURV,1228.39,2888,3497,759.451,531
bubbles6,5,41,0,COX,1236.0,967,1756,386.743,289
bubbles6,5,41,9,BASELINE,1228.01,1194,1694,439.035,0
bubbles6,5,41,1,RSF,1246.5,1208,1743,488.446,41
bubbles6,5,41,3,DEEPSURV,1230.58,1371,1960,494.269,99
bubbles6,5,41,8,MTLR,1231.39,1641,2318,522.106,339
bubbles6,5,41,6,KNN,1231.83,1562,2078,527.973,46
bubbles6,5,41,7,ELASTICNET,1230.72,2059,2602,606.222,90
bubbles6,5,41,5,WEIBULLAFT,1226.15,2312,2917,635.773,260
bubbles6,5,41,2,GBSA,1225.66,3124,3707,727.906,396
bubbles6,5,41,4,SSVM,1245.99,865,1466,362.729,102
bubbles7,1,1,9,BASELINE,1597.65,1245,1745,600.266,0
bubbles7,1,1,4,SSVM,1595.71,1378,2054,636.769,258
bubbles7,1,1,5,WEIBULLAFT,1579.32,1847,2456,846.308,145
bubbles7,1,1,3,DEEPSURV,1610.94,1925,2438,883.136,63
bubbles7,1,1,2,GBSA,1577.27,2214,2835,945.21,274
bubbles7,1,1,0,COX,1582.29,3168,3878,1082.52,891
bubbles7,1,1,6,KNN,1578.06,3146,3754,1148.21,515
bubbles7,1,1,8,MTLR,1587.39,3226,3784,1224.44,271
bubbles7,1,1,7,ELASTICNET,1581.84,3564,4226,1230.22,631
bubbles7,1,1,1,RSF,1581.15,3056,3571,1271.26,61
bubbles7,2,11,6,KNN,1584.86,908,1445,455.151,37
bubbles7,2,11,5,WEIBULLAFT,1590.55,1347,1962,611.712,143
bubbles7,2,11,0,COX,1614.98,1781,2596,637.979,693
bubbles7,2,11,2,GBSA,1596.63,2147,2782,842.502,360
bubbles7,2,11,3,DEEPSURV,1593.38,2399,3069,949.369,306
bubbles7,2,11,8,MTLR,1579.84,2394,2894,1003.01,20
bubbles7,2,11,4,SSVM,1589.11,3667,4446,1112.39,1198
bubbles7,2,11,9,BASELINE,1580.44,2971,3471,1140.04,0
bubbles7,2,11,1,RSF,1576.69,2770,3275,1154.55,38
bubbles7,2,11,7,ELASTICNET,1588.54,3292,3814,1188.13,121
bubbles7,3,21,6,KNN,1599.83,1594,2153,733.76,135
bubbles7,3,21,4,SSVM,1586.57,2192,2945,829.053,695
bubbles7,3,21,9,BASELINE,1583.67,1941,2441,887.312,0
bubbles7,3,21,2,GBSA,1590.74,2387,3017,982.328,418
bubbles7,3,21,5,WEIBULLAFT,1587.49,2427,3037,1054.95,196
bubbles7,3,21,1,RSF,1584.97,2219,2719,1064.39,0
bubbles7,3,21,0,COX,1583.5,3030,3573,1153.9,359
bubbles7,3,21,3,DEEPSURV,1600.58,3278,3866,1239.83,312
bubbles7,3,21,8,MTLR,1584.33,3980,4667,1293.33,906
bubbles7,3,21,7,ELASTICNET,1599.55,4052,4753,1310.06,858
bubbles7,4,31,0,COX,1619.29,1438,2091,664.208,257
bubbles7,4,31,8,MTLR,1598.99,1996,2496,992.834,13
bubbles7,4,31,3,DEEPSURV,1592.72,2237,2859,998.924,372
bubbles7,4,31,5,WEIBULLAFT,1581.65,2071,2601,1000.72,83
bubbles7,4,31,6,KNN,1588.19,2526,3139,1058.21,406
bubbles7,4,31,4,SSVM,1599.27,2694,3432,1061.01,737
bubbles7,4,31,1,RSF,1589.21,2336,2856,1155.33,58
bubbles7,4,31,2,GBSA,1582.43,2895,3520,1160.67,507
bubbles7,4,31,7,ELASTICNET,1584.87,2852,3428,1160.78,401
bubbles7,4,31,9,BASELINE,1575.72,3101,3601,1265.63,0
bubbles7,5,41,4,SSVM,1598.56,1658,2342,679.704,314
bubbles7,5,41,7,ELASTICNET,1591.99,1680,2241,701.532,112
bubbles7,5,41,9,BASELINE,1590.99,1736,2236,733.015,0
bubbles7,5,41,0,COX,1583.5,1838,2359,771.536,54
bubbles7,5,41,6,KNN,1598.13,2012,2550,814.07,118
bubbles7,5,41,2,GBSA,1584.49,2371,2973,886.279,302
bubbles7,5,41,1,RSF,1587.46,2109,2630,914.914,55
bubbles7,5,41,8,MTLR,1587.43,2584,3184,960.313,262
bubbles7,5,41,5,WEIBULLAFT,1595.62,2702,3273,978.486,158
bubbles7,5,41,3,DEEPSURV,1584.19,3469,4331,1012.97,1131
bubbles8,1,1,6,KNN,1901.06,1690,2267,1181.37,179
bubbles8,1,1,8,MTLR,1902.71,1730,2365,1208.97,261
bubbles8,1,1,4,SSVM,1909.49,2388,3115,1483.99,660
bubbles8,1,1,0,COX,1907.09,2493,3260,1519.09,740
bubbles8,1,1,5,WEIBULLAFT,1911.34,2076,2576,1544.28,2
bubbles8,1,1,2,GBSA,1929.98,2306,2996,1550.62,494
bubbles8,1,1,7,ELASTICNET,1904.03,2831,3479,1711.75,549
bubbles8,1,1,1,RSF,1896.36,2411,2936,1742.29,42
bubbles8,1,1,3,DEEPSURV,1904.07,2840,3520,1755.1,527
bubbles8,1,1,9,BASELINE,1894.32,3092,3592,1889.91,0
bubbles8,2,11,7,ELASTICNET,1895.6,1593,2184,1217.15,119
bubbles8,2,11,4,SSVM,1893.05,2153,2793,1573.0,396
bubbles8,2,11,5,WEIBULLAFT,1902.11,2336,2839,1989.93,23
bubbles8,2,11,8,MTLR,1901.68,2466,3057,2056.11,162
bubbles8,2,11,1,RSF,1896.95,2511,3065,2177.4,109
bubbles8,2,11,2,GBSA,1892.13,2965,3485,2346.7,204
bubbles8,2,11,9,BASELINE,1894.36,3228,3728,2580.72,0
bubbles8,2,11,6,KNN,1899.82,3826,4404,2693.14,442
bubbles8,2,11,3,DEEPSURV,1887.54,3948,4569,2746.66,516
bubbles8,2,11,0,COX,1896.45,4173,4784,2779.37,521
bubbles8,3,21,4,SSVM,1908.46,1864,2615,1161.51,600
bubbles8,3,21,5,WEIBULLAFT,1903.61,1878,2536,1309.33,367
bubbles8,3,21,7,ELASTICNET,1895.89,2082,2687,1505.05,259
bubbles8,3,21,9,BASELINE,1902.74,1963,2463,1514.12,0
bubbles8,3,21,1,RSF,1891.45,2077,2578,1675.29,2
bubbles8,3,21,6,KNN,1902.19,2677,3294,1793.51,474
bubbles8,3,21,3,DEEPSURV,1897.57,2606,3197,1813.96,324
bubbles8,3,21,8,MTLR,1894.02,2393,2893,1833.04,0
bubbles8,3,21,2,GBSA,1914.87,2768,3329,1852.35,372
bubbles8,3,21,0,COX,1889.7,3820,4408,2150.18,310
bubbles8,4,31,4,SSVM,1927.37,1224,1917,850.135,292
bubbles8,4,31,7,ELASTICNET,1905.49,2089,2706,1491.0,264
bubbles8,4,31,8,MTLR,1906.68,2331,3004,1521.85,556
bubbles8,4,31,0,COX,1903.89,2246,2769,1648.04,117
bubbles8,4,31,6,KNN,1902.56,2809,3451,1871.08,514
bubbles8,4,31,1,RSF,1905.63,2578,3118,1975.26,110
bubbles8,4,31,3,DEEPSURV,1898.9,3323,3989,2112.47,649
bubbles8,4,31,2,GBSA,1917.78,3371,3947,2163.47,440
bubbles8,4,31,9,BASELINE,1884.27,3303,3803,2241.32,0
bubbles8,4,31,5,WEIBULLAFT,1906.95,4188,4719,2489.11,127
bubbles8,5,41,7,ELASTICNET,1924.81,1914,2419,1661.84,10
bubbles8,5,41,1,RSF,1923.58,1890,2400,1700.63,17
bubbles8,5,41,5,WEIBULLAFT,1903.86,2267,2875,1795.84,324
bubbles8,5,41,0,COX,1898.13,2562,3073,2256.61,45
bubbles8,5,41,6,KNN,1913.29,2995,3653,2298.77,623
bubbles8,5,41,9,BASELINE,1890.51,2632,3132,2320.19,0
bubbles8,5,41,4,SSVM,1900.17,2908,3447,2449.23,154
bubbles8,5,41,3,DEEPSURV,1897.87,3628,4339,2506.09,956
bubbles8,5,41,8,MTLR,1883.86,3519,4062,2650.21,291
bubbles8,5,41,2,GBSA,1886.7,3302,3818,2654.35,73
bubbles9,1,1,8,MTLR,2190.23,1318,1954,1142.89,154
bubbles9,1,1,6,KNN,2180.47,2044,2594,1920.72,132
bubbles9,1,1,5,WEIBULLAFT,2172.9,2720,3390,2422.36,578
bubbles9,1,1,2,GBSA,2174.21,2408,2981,2436.37,205
bubbles9,1,1,7,ELASTICNET,2192.15,2634,3201,2683.3,141
bubbles9,1,1,1,RSF,2184.28,2656,3248,2802.98,220
bubbles9,1,1,0,COX,2185.48,4989,5001,2867.06,1822
bubbles9,1,1,4,SSVM,2176.34,4481,5001,3017.32,1632
bubbles9,1,1,3,DEEPSURV,2150.79,4896,5001,3020.29,1640
bubbles9,1,1,9,BASELINE,2175.34,2985,3485,3030.64,0
bubbles9,2,11,9,BASELINE,2201.7,1670,2170,1424.73,0
bubbles9,2,11,4,SSVM,2161.62,2439,3168,1833.98,707
bubbles9,2,11,8,MTLR,2184.11,2335,3245,1897.38,767
bubbles9,2,11,2,GBSA,2177.65,2306,2926,2044.7,315
bubbles9,2,11,1,RSF,2190.68,2141,2641,2089.91,3
bubbles9,2,11,3,DEEPSURV,2183.92,2523,3023,2380.52,1
bubbles9,2,11,7,ELASTICNET,2181.5,2719,3225,2485.24,15
bubbles9,2,11,6,KNN,2183.89,3052,3641,2485.69,445
bubbles9,2,11,0,COX,2202.39,3117,3618,2681.19,16
bubbles9,2,11,5,WEIBULLAFT,2166.41,3295,3861,2711.64,190
bubbles9,3,21,5,WEIBULLAFT,2188.81,1546,2118,1334.11,84
bubbles9,3,21,7,ELASTICNET,2165.71,2386,2913,2320.56,82
bubbles9,3,21,1,RSF,2175.01,2283,2787,2377.08,19
bubbles9,3,21,2,GBSA,2167.36,2686,3320,2418.91,476
bubbles9,3,21,8,MTLR,2170.06,3136,3920,2591.52,856
bubbles9,3,21,3,DEEPSURV,2171.99,2554,3062,2607.19,40
bubbles9,3,21,9,BASELINE,2225.82,2622,3122,2615.94,0
bubbles9,3,21,6,KNN,2170.39,3204,3889,2676.09,712
bubbles9,3,21,4,SSVM,2163.71,3246,3879,2781.83,486
bubbles9,3,21,0,COX,2197.66,4673,5001,2831.53,1467
bubbles9,4,31,5,WEIBULLAFT,2187.62,2014,2518,1816.46,14
bubbles9,4,31,3,DEEPSURV,2181.38,2003,2512,1853.53,19
bubbles9,4,31,4,SSVM,2189.24,2955,3690,2039.33,1048
bubbles9,4,31,2,GBSA,2174.33,2384,2920,2075.61,235
bubbles9,4,31,0,COX,2174.26,2731,3351,2154.58,519
bubbles9,4,31,8,MTLR,2180.23,2980,3730,2308.01,747
bubbles9,4,31,7,ELASTICNET,2174.7,2681,3185,2417.7,19
bubbles9,4,31,6,KNN,2170.55,2769,3286,2456.94,44
bubbles9,4,31,9,BASELINE,2158.41,3183,3683,2673.82,0
bubbles9,4,31,1,RSF,2157.92,4636,5001,2872.24,1057
bubbles9,5,41,1,RSF,2183.64,1770,2273,1903.2,10
bubbles9,5,41,6,KNN,2181.83,2155,2715,2307.61,106
bubbles9,5,41,2,GBSA,2170.58,2447,3122,2503.3,430
bubbles9,5,41,7,ELASTICNET,2175.49,2579,3171,2745.21,220
bubbles9,5,41,8,MTLR,2178.96,2832,3450,2982.33,324
bubbles9,5,41,0,COX,2165.31,4581,5001,3133.83,1754
bubbles9,5,41,4,SSVM,2174.78,4450,5001,3374.44,1505
bubbles9,5,41,9,BASELINE,2178.65,3263,3763,3518.52,0
bubbles9,5,41,3,DEEPSURV,2193.3,3255,3755,3538.68,1
bubbles9,5,41,5,WEIBULLAFT,2173.56,3627,4217,3547.69,413
